filename,speaker_id,dataset,file_path,accent,dialect,native_language,duration,sampling_frequency,pitch_median,energy_min,energy_dynamic_range,F1_mean,F1_median,F1_std,F2_mean,F2_median,F3_mean,F3_median,hnr_mean,jitter_local,shimmer_apq5
SX124.WAV.wav,fdac1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FDAC1/SX124.WAV.wav,dr1,new_england,american_english,2.7328125,16000.0,171.20136267874472,6.937969041774742,57.084558138197984,809.3864728699006,679.6136517566074,388.535703251614,1903.479486592595,1984.8447956899295,2871.989912096425,2781.904360863311,11.93744206738673,0.016902714807253066,0.029900769478205275
SX214.WAV.wav,fdac1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FDAC1/SX214.WAV.wav,dr1,new_england,american_english,4.4288125,16000.0,167.77627800788923,7.544091021754578,57.46723043609911,743.7682042518093,623.3831851073878,323.00925096784425,1714.4406459142917,1634.805224404972,2929.9472395126295,2801.301848687543,12.069972750377465,0.01206542299513333,0.02185256972184341
SX304.WAV.wav,fdac1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FDAC1/SX304.WAV.wav,dr1,new_england,american_english,4.21125,16000.0,156.15023970200676,7.486138422728978,57.88949947065975,856.4742753579962,816.2371447095763,366.7096862041092,1863.0485105382513,1799.5073401426357,2940.9558895316477,2863.098277001177,12.523738526472982,0.010132339842503684,0.015829075692133775
SX34.WAV.wav,fdac1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FDAC1/SX34.WAV.wav,dr1,new_england,american_english,4.025625,16000.0,143.7416786454216,7.058772099182322,59.530706139189505,1007.8469403458129,1087.913899959256,456.1650848453224,2146.7269093911054,2210.93943547342,3192.8994650348754,3248.6013815197903,9.834538248663922,0.011526031173649703,0.02523297003788718
SX394.WAV.wav,fdac1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FDAC1/SX394.WAV.wav,dr1,new_england,american_english,3.8464375,16000.0,163.06904442622545,8.122665556713033,57.60469685947142,853.4780229872334,804.907156696996,384.90292683659396,1981.4789993168738,2051.8553518881,3028.8995197052636,2934.109567511326,11.237484935324051,0.012091740378078239,0.024989280734580687
SA1.WAV.wav,felc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FELC0/SA1.WAV.wav,dr1,new_england,american_english,3.79525,16000.0,202.9439115203401,7.480591863552021,55.86166808396884,731.9740454752334,639.760276879432,319.64017153215167,1802.3205816306406,1834.4670902734242,2749.0418680466546,2790.9909734206885,14.030143870453939,0.015063988330082547,0.025347600267257506
SA2.WAV.wav,felc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FELC0/SA2.WAV.wav,dr1,new_england,american_english,2.96325,16000.0,214.93486031838194,7.655628938990178,55.03382810840834,737.5022475914863,727.5093991111271,250.03368965163543,1773.169741270947,1781.782111276934,2848.7753833430256,2874.1286591531066,13.65456846541278,0.017129598072189438,0.0272593910448266
SI1386.WAV.wav,felc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FELC0/SI1386.WAV.wav,dr1,new_england,american_english,5.52325,16000.0,207.54579451380962,7.301211403922246,55.731129105843394,748.5266225138574,560.4753711564863,397.35494888239356,1965.8458668145408,1956.2480071924358,2952.6061552912433,2921.7252501938565,12.769496182269998,0.01426632920662494,0.023998647645576028
SI2016.WAV.wav,felc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FELC0/SI2016.WAV.wav,dr1,new_england,american_english,3.4048125,16000.0,209.9414470285629,7.328551045300951,53.97599279325689,838.2486650788514,821.837158988164,312.1523024651291,1797.609089084002,1725.1341745311618,3060.8063558061276,3080.5309841856247,11.731960502669045,0.015799728747382166,0.024467039833964907
SI756.WAV.wav,felc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FELC0/SI756.WAV.wav,dr1,new_england,american_english,4.192,16000.0,219.36872560744163,8.161428487164224,55.36976290800967,732.3030359324047,674.6299382104222,274.1179200518808,1669.460170474409,1705.4324983274137,2873.2005252684935,2922.7441235390334,14.445733322215068,0.012086579877553022,0.028405346704540514
SX126.WAV.wav,felc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FELC0/SX126.WAV.wav,dr1,new_england,american_english,2.912,16000.0,214.21364489239403,6.89725309620242,55.26739624637278,835.6335887834006,842.7488146675043,344.840168741209,1809.5935368286853,1828.7843967893718,2994.268574682773,3028.0664870412547,13.622727006468681,0.013180170314576103,0.02568845457118599
SX216.WAV.wav,felc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FELC0/SX216.WAV.wav,dr1,new_england,american_english,2.19525,16000.0,208.22028567293037,7.271416567475861,52.801312310863004,749.1434252690278,671.1698369371982,308.72564880868356,1515.0189753952975,1442.9567089887178,2825.0211908065194,2843.945848026247,14.830878008674427,0.010119228838668351,0.025427684877650483
SX306.WAV.wav,felc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FELC0/SX306.WAV.wav,dr1,new_england,american_english,2.496,16000.0,206.88469997954485,7.457963702765213,52.40792915209985,787.9340199017515,720.6826986120313,343.08767268202286,1782.3258186382598,1814.572521862694,2987.0644558895456,2958.5305459239908,13.88569597406094,0.011313000724966894,0.027681051189627326
SX36.WAV.wav,felc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FELC0/SX36.WAV.wav,dr1,new_england,american_english,3.52,16000.0,214.93529973521285,7.208476299987424,55.25077188169946,778.5228534760655,697.4294901030853,307.9051942945805,1764.8742135730395,1746.8454268084306,2932.3367144808367,2911.7878592587317,15.654805521185285,0.01506351136373777,0.03099841106176611
SX396.WAV.wav,felc0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FELC0/SX396.WAV.wav,dr1,new_england,american_english,3.8208125,16000.0,201.44137072118411,7.267192567581099,56.360715947162774,772.2217064609486,684.3286155163137,324.9896251198093,1789.5881144661696,1851.4550782360748,2963.789407549111,2949.7380404043392,11.317318669255327,0.01610884826557876,0.029131285294005972
SA1.WAV.wav,fjem0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FJEM0/SA1.WAV.wav,dr1,new_england,american_english,3.744,16000.0,192.08690857010197,6.337870194332778,64.28909637212526,706.3720976560055,605.6071387718358,332.3669079824158,1806.0544896779938,1921.3277207061574,2752.4001181111194,2704.0490318023544,15.976288056725165,0.011546777994765275,0.02664910508411882
SA2.WAV.wav,fjem0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FJEM0/SA2.WAV.wav,dr1,new_england,american_english,3.456,16000.0,190.54217749608875,6.6624640607115415,67.21933213605138,754.9331084432741,711.8222685591687,283.29880543089905,1794.6942814520248,1803.7301272180414,2771.2733740111503,2735.3278099768745,14.569193365878984,0.009348539559725528,0.037284727376164783
SI1264.WAV.wav,fjem0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FJEM0/SI1264.WAV.wav,dr1,new_england,american_english,3.449625,16000.0,190.0694030556654,6.90135951685005,61.01706133263886,759.9296122656648,669.6217800360914,321.9521122444983,1769.7157775038165,1811.2861308457077,2879.853072395436,2904.64684577626,14.94025492962394,0.012361054826744362,0.0228361550005785
SI1894.WAV.wav,fjem0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FJEM0/SI1894.WAV.wav,dr1,new_england,american_english,2.944,16000.0,197.96886347871552,7.135128635445915,65.82933327419072,731.2342288869476,709.9197276587417,275.5767043418802,1781.4879043775531,1815.5239077979877,2808.7643074325015,2777.432711379809,13.687369009535807,0.01506892358172115,0.024721894582617688
SI634.WAV.wav,fjem0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FJEM0/SI634.WAV.wav,dr1,new_england,american_english,6.0864375,16000.0,189.92496217046317,7.0965220762452415,65.28063959950046,742.4598392422943,617.3540759758307,325.9062451113669,1886.3564819501453,1894.5932086863113,2858.754136066754,2803.8226951787583,14.38867402936252,0.013119341289379449,0.031195786109412604
SX184.WAV.wav,fjem0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FJEM0/SX184.WAV.wav,dr1,new_england,american_english,2.9184375,16000.0,188.3055643012893,7.018372791341967,65.8291919623318,794.5380493985718,773.5576067538611,303.5101639748766,1842.7244774991589,1857.1521708571195,2856.497312997541,2878.246114498911,11.996212795816037,0.015919364451396925,0.034283187755286784
SX274.WAV.wav,fjem0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FJEM0/SX274.WAV.wav,dr1,new_england,american_english,3.92325,16000.0,191.21770555554994,6.502470048762028,67.36187635601544,855.0623740696915,809.8226181672921,349.01573418690117,1843.8129351709608,1807.8453173871749,2905.9197080537356,2849.379659812114,13.859629668049484,0.015166341905388419,0.030119474342822132
SX364.WAV.wav,fjem0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FJEM0/SX364.WAV.wav,dr1,new_england,american_english,5.7984375,16000.0,196.84347830477282,6.321338197596267,62.092823141430365,750.0927812196444,685.1199842862873,323.9419169531243,1810.1673145468508,1716.6842857315692,2859.6328839494217,2840.3006840483026,13.170023044328188,0.012969403992244354,0.03230977274306304
SX4.WAV.wav,fjem0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FJEM0/SX4.WAV.wav,dr1,new_england,american_english,3.0144375,16000.0,192.8803886841619,7.068855370847643,61.62278055042886,704.3062475968294,632.5468892965145,294.33853041070347,1748.8466527696994,1700.4727309495029,2633.4539386547626,2644.260715666082,12.864823464549321,0.012363905536369698,0.028252708707406916
SX94.WAV.wav,fjem0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FJEM0/SX94.WAV.wav,dr1,new_england,american_english,3.2064375,16000.0,204.33412404422432,6.524016881925649,62.69605649130881,797.0881547079464,713.8868048312647,363.01784667056586,1934.1550529201018,1961.3538827465527,2937.491809908972,2897.1541962902893,14.554840190405871,0.013687837086570006,0.03622792791952412
SA1.WAV.wav,mdab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MDAB0/SA1.WAV.wav,dr1,new_england,american_english,2.848,16000.0,147.53808882903672,8.704431359329872,56.49791149170589,743.6694381395026,576.5376311440762,405.0245630221836,1697.5906807711872,1798.8022043809938,2740.810462699146,2697.4842118110387,10.119542450644882,0.015257914979685214,0.04841391029133292
SA2.WAV.wav,mdab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MDAB0/SA2.WAV.wav,dr1,new_england,american_english,2.4384375,16000.0,160.253036778442,8.876995623892986,58.64967572249932,744.5508999069455,652.7887503173953,267.90973986412513,1736.9913306266826,1713.0462490158127,2732.766276044526,2598.9630709428034,12.678423094658498,0.013030905171454905,0.036102645155698394
SI1039.WAV.wav,mdab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MDAB0/SI1039.WAV.wav,dr1,new_england,american_english,3.9424375,16000.0,160.78201069195373,9.411236963592843,59.07361259467798,789.5249316509592,621.9808669161279,390.8507046580391,1875.142171767844,1866.459388874962,2895.114642617595,2766.162558375944,9.140724464740073,0.019126152587158236,0.05109038047032157
SI1669.WAV.wav,mdab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MDAB0/SI1669.WAV.wav,dr1,new_england,american_english,2.0608125,16000.0,164.54712654623063,9.203084426751754,61.98798676484084,784.886644094161,620.7082621513887,366.22405596914444,1774.8729921549918,1702.8102502924003,2808.026430460022,2591.3518369326166,11.288789212303968,0.015643734952696754,0.039234197422784195
SI2299.WAV.wav,mdab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MDAB0/SI2299.WAV.wav,dr1,new_england,american_english,2.5984375,16000.0,153.2848972505102,10.539265160244343,60.46397690769838,786.6454489974208,688.2658256213515,319.9987193861763,1703.5676200519974,1706.4464242757103,2836.4734557960032,2642.240412926715,11.713659009415453,0.01732850095798373,0.049574659941136696
SX139.WAV.wav,mdab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MDAB0/SX139.WAV.wav,dr1,new_england,american_english,2.361625,16000.0,160.93165886037121,9.549547981589049,61.18135232633171,785.965356138948,597.7104957715114,396.82202586501984,1708.0503560005186,1671.5831748241617,2851.2074074915895,2742.6906463904306,11.684260533544917,0.012120428497890239,0.039678962137206876
SX229.WAV.wav,mdab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MDAB0/SX229.WAV.wav,dr1,new_england,american_english,1.305625,16000.0,164.5913974040084,11.646310204641289,50.06126132134344,713.6422660016744,635.0717917801521,254.2716862852181,1548.2927517657658,1554.8638316909214,2654.8045072825357,2632.200458826209,12.373608637462336,0.013624453562061895,0.03599938090186954
SX319.WAV.wav,mdab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MDAB0/SX319.WAV.wav,dr1,new_england,american_english,2.4384375,16000.0,160.30714344608927,9.00378155493172,61.209467535829106,704.5457742698679,554.3850742842104,328.1252161834187,1682.018579757869,1671.7061599139943,2687.5390225830583,2629.631305239494,13.512462354665741,0.015138377870429065,0.0357746464299295
SX409.WAV.wav,mdab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MDAB0/SX409.WAV.wav,dr1,new_england,american_english,2.88,16000.0,157.53826159871895,10.035854852531617,56.149692933351275,794.3927421683467,650.6300259932791,381.4673917872491,1921.1146441733786,1964.7451995767995,2926.492900357695,2879.1483481108935,8.98998116767786,0.015931792053312584,0.039263777972300115
SX49.WAV.wav,mdab0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MDAB0/SX49.WAV.wav,dr1,new_england,american_english,2.201625,16000.0,147.00417883568815,11.558353232185674,58.86400513296453,789.6112778293424,691.5668758325949,343.7732065426722,1662.179009104066,1666.8482717759923,2823.1511463364486,2741.311089120648,10.869863926537356,0.016823367276468198,0.053033063611025034
SA1.WAV.wav,mjsw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MJSW0/SA1.WAV.wav,dr1,new_england,american_english,3.097625,16000.0,131.35086372868835,9.263722156412706,63.47652074338101,758.0130996958609,626.5194603679392,454.1761630179503,1850.147759939655,1885.4432752790758,2688.1788917680096,2664.01451305757,10.466423121191152,0.013265228406029558,0.05663522121302569
SA2.WAV.wav,mjsw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MJSW0/SA2.WAV.wav,dr1,new_england,american_english,2.4,16000.0,128.1419242984884,9.020677039035638,57.18998235757848,748.2662262020613,670.0872296920483,315.9519778309955,1785.5083583114374,1764.5264120910142,2645.2640164716545,2560.6160177980114,8.834069069702446,0.018835156331802803,0.035277289576062874
SI1010.WAV.wav,mjsw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MJSW0/SI1010.WAV.wav,dr1,new_england,american_english,4.6528125,16000.0,125.96895502822653,8.434318315524145,66.61876709706308,777.1147780795759,678.3424961862884,368.28461467359057,1869.1397622538113,1866.509203418434,2868.6155867732346,2768.5367531085976,9.230888890291283,0.018514847838781188,0.04480366331626488
SI1640.WAV.wav,mjsw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MJSW0/SI1640.WAV.wav,dr1,new_england,american_english,1.632,16000.0,129.40800845167954,9.737123260786714,58.00604745829412,793.859517264324,707.0532855207261,417.6103857000241,1734.3396272642321,1692.9278957609595,2881.731112050006,2808.566559643922,8.785770643985556,0.015072053978963015,0.06328135403907503
SI2270.WAV.wav,mjsw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MJSW0/SI2270.WAV.wav,dr1,new_england,american_english,2.4384375,16000.0,134.1687451000656,9.702596415046274,61.08163381222188,761.6945898532647,642.609163003836,430.3491193870728,1872.0270845625803,1874.0250305411757,2979.823612265686,2870.257329780174,7.977500263842284,0.020677643212633386,0.04791150397144984
SX110.WAV.wav,mjsw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MJSW0/SX110.WAV.wav,dr1,new_england,american_english,2.8864375,16000.0,129.11866452020234,9.30382400106938,60.55351006005565,885.8148512928924,761.5927357328667,362.9291575075815,1799.330144830653,1703.028984957586,2956.1114277249653,2877.1776808387294,9.805992168891752,0.022571734437256834,0.045029453526103665
SX20.WAV.wav,mjsw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MJSW0/SX20.WAV.wav,dr1,new_england,american_english,3.53925,16000.0,136.12334433884178,8.68458771601859,58.51372213254992,906.0174469528272,839.4124830429053,402.63359189785456,1759.6383815920803,1931.7101406703607,3054.0626028912134,3086.532118290806,11.536178657577466,0.012483541040953637,0.044782439657378166
SX200.WAV.wav,mjsw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MJSW0/SX200.WAV.wav,dr1,new_england,american_english,2.5344375,16000.0,130.38735650192964,9.180004328575945,61.66298447207619,889.6120410199254,796.8700566927024,365.64228939389596,1814.537662540602,1844.098915904498,2916.6255821742025,2839.2803817809463,9.797708869594793,0.017230497408607763,0.04037967340496396
SX290.WAV.wav,mjsw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MJSW0/SX290.WAV.wav,dr1,new_england,american_english,3.609625,16000.0,127.18636186081295,9.405873819642963,59.30851155534205,888.494807703057,811.1736123165115,390.04556027704893,1890.3576795478355,1838.3956032389278,2787.070887220842,2740.421604145725,8.332616029235986,0.02006380477362338,0.0467099326748676
SX380.WAV.wav,mjsw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MJSW0/SX380.WAV.wav,dr1,new_england,american_english,4.0768125,16000.0,146.7253106313106,8.232121473415946,64.8780952844949,948.1841375112839,956.8721396948685,346.914742805114,2000.6936223550613,1984.610309475377,2930.3622443095337,2923.1351921650025,9.133124203292487,0.015291483441555582,0.03902329431299925
SA1.WAV.wav,mreb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MREB0/SA1.WAV.wav,dr1,new_england,american_english,3.257625,16000.0,100.54020915458061,7.208989883616507,60.0953026279857,946.7196992839927,772.5411411059013,448.4948203651613,1814.6070296677967,1841.9966622207976,2735.0968816777045,2710.503151868834,10.556834094105419,0.013920710378648322,0.03592526564600754
SA2.WAV.wav,mreb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MREB0/SA2.WAV.wav,dr1,new_england,american_english,2.3488125,16000.0,101.95255441901153,7.460307344165821,54.61803755233642,713.3578256682671,644.9252910425892,245.52307925519548,1707.406941846907,1648.2768301874567,2563.7685184797315,2473.9757500640053,10.564544840733543,0.010443965109232924,0.02541071904115032
SI1375.WAV.wav,mreb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MREB0/SI1375.WAV.wav,dr1,new_england,american_english,4.40325,16000.0,103.12330537513371,7.700299003992099,61.29802827973391,837.687560236342,698.9027666299626,362.3169578854902,1769.2573623412197,1717.333314286441,2734.774047054689,2563.192347765373,8.535212117639762,0.02151074047538947,0.06393443394387292
SI2005.WAV.wav,mreb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MREB0/SI2005.WAV.wav,dr1,new_england,american_english,4.97925,16000.0,108.14789609274018,7.124440068338295,60.34628511277102,750.8242214399049,659.2526011831962,295.7387647474571,1789.6591664875857,1772.2380461614139,2681.2660002628922,2595.287371828426,11.280596455215363,0.01350107844339099,0.034501055907931164
SI745.WAV.wav,mreb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MREB0/SI745.WAV.wav,dr1,new_england,american_english,1.792,16000.0,114.67541990187807,7.241188161861691,57.0749132401205,777.2188957472963,624.8199278300767,416.80123295481985,1662.5445341263492,1621.9352185984546,2753.5151201966964,2591.83681225542,12.212566617841604,0.01504544229203892,0.04109270421469592
SX115.WAV.wav,mreb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MREB0/SX115.WAV.wav,dr1,new_england,american_english,2.521625,16000.0,101.7708177207454,8.040640991569711,56.94227523100444,774.4917004294533,705.7927784048526,307.82968868486057,1663.234920029709,1754.4986601483645,2773.150151673654,2509.473863100183,10.835886933701214,0.01880806688398934,0.05665179413228912
